LAST SEEN   TYPE      REASON                    OBJECT                           MESSAGE
55m         Normal    Scheduled                 pod/some-memcached               Successfully assigned default/some-memcached to node-b-4core-rkqx
55m         Normal    Pulling                   pod/some-memcached               Pulling image "memcached:1.6.38"
55m         Normal    Created                   pod/some-memcached               Created container memcached
55m         Normal    Started                   pod/some-memcached               Started container memcached
55m         Normal    Pulled                    pod/some-memcached               Successfully pulled image "memcached:1.6.38" in 3.468s (3.468s including waiting). Image size: 33045037 bytes.
55m         Normal    EnsuringLoadBalancer      service/some-memcached-11211     Ensuring load balancer
55m         Normal    EnsuredLoadBalancer       service/some-memcached-11211     Ensured load balancer
51m         Normal    NodeHasSufficientMemory   node/client-agent-a-l9tv         Node client-agent-a-l9tv status is now: NodeHasSufficientMemory
51m         Normal    NodeHasNoDiskPressure     node/client-agent-a-l9tv         Node client-agent-a-l9tv status is now: NodeHasNoDiskPressure
51m         Normal    NodeHasSufficientPID      node/client-agent-a-l9tv         Node client-agent-a-l9tv status is now: NodeHasSufficientPID
51m         Normal    NodeAllocatableEnforced   node/client-agent-a-l9tv         Updated Node Allocatable limit across pods
51m         Warning   InvalidDiskCapacity       node/client-agent-a-l9tv         invalid capacity 0 on image filesystem
51m         Normal    Starting                  node/client-agent-a-l9tv         Starting kubelet.
46m         Normal    NodeHasNoDiskPressure     node/client-agent-b-5fhs         Node client-agent-b-5fhs status is now: NodeHasNoDiskPressure
46m         Normal    NodeHasSufficientPID      node/client-agent-b-5fhs         Node client-agent-b-5fhs status is now: NodeHasSufficientPID
46m         Normal    NodeHasSufficientMemory   node/client-agent-b-5fhs         Node client-agent-b-5fhs status is now: NodeHasSufficientMemory
46m         Normal    Starting                  node/client-agent-b-5fhs         Starting kubelet.
46m         Warning   InvalidDiskCapacity       node/client-agent-b-5fhs         invalid capacity 0 on image filesystem
46m         Normal    NodeAllocatableEnforced   node/client-agent-b-5fhs         Updated Node Allocatable limit across pods
44m         Warning   InvalidDiskCapacity       node/client-measure-w766         invalid capacity 0 on image filesystem
44m         Normal    Starting                  node/client-measure-w766         Starting kubelet.
44m         Normal    NodeAllocatableEnforced   node/client-measure-w766         Updated Node Allocatable limit across pods
44m         Normal    NodeHasSufficientPID      node/client-measure-w766         Node client-measure-w766 status is now: NodeHasSufficientPID
44m         Normal    NodeHasNoDiskPressure     node/client-measure-w766         Node client-measure-w766 status is now: NodeHasNoDiskPressure
44m         Normal    NodeHasSufficientMemory   node/client-measure-w766         Node client-measure-w766 status is now: NodeHasSufficientMemory
41m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-khzt8
41m         Normal    Pulling                   pod/parsec-radix-khzt8           Pulling image "anakli/cca:splash2x_radix"
41m         Normal    Scheduled                 pod/parsec-radix-khzt8           Successfully assigned default/parsec-radix-khzt8 to node-b-4core-rkqx
41m         Normal    Started                   pod/parsec-radix-khzt8           Started container parsec-radix
41m         Normal    Created                   pod/parsec-radix-khzt8           Created container parsec-radix
41m         Normal    Pulled                    pod/parsec-radix-khzt8           Successfully pulled image "anakli/cca:splash2x_radix" in 3.115s (3.115s including waiting). Image size: 34384214 bytes.
40m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 6961
40m         Normal    Scheduled                 pod/parsec-radix-p25cb           Successfully assigned default/parsec-radix-p25cb to node-b-4core-rkqx
40m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-p25cb
40m         Normal    Pulling                   pod/parsec-radix-p25cb           Pulling image "anakli/cca:splash2x_radix"
40m         Normal    Pulled                    pod/parsec-radix-p25cb           Successfully pulled image "anakli/cca:splash2x_radix" in 608ms (608ms including waiting). Image size: 34384214 bytes.
40m         Normal    Started                   pod/parsec-radix-p25cb           Started container parsec-radix
40m         Normal    Created                   pod/parsec-radix-p25cb           Created container parsec-radix
39m         Warning   SystemOOM                 node/node-b-4core-rkqx           System OOM encountered, victim process: radix, pid: 7516
39m         Normal    Scheduled                 pod/parsec-radix-lttpw           Successfully assigned default/parsec-radix-lttpw to node-b-4core-rkqx
39m         Normal    SuccessfulCreate          job/parsec-radix                 Created pod: parsec-radix-lttpw
39m         Normal    Pulling                   pod/parsec-radix-lttpw           Pulling image "anakli/cca:splash2x_radix"
39m         Normal    Created                   pod/parsec-radix-lttpw           Created container parsec-radix
