#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      226.6    86.0    93.8   148.9   160.4   218.5   244.6   259.1   269.4   281.9   297.1   323.0   394.0   618.2  3154.0  29959.6    30000  1778377016763  1778377026921
read      234.1   106.1    93.8   149.3   161.3   221.5   248.8   264.7   275.3   290.3   310.1   344.7   474.8  1213.9  3824.8  30001.0    30005  1778377028432  1778377038560
read      224.4    86.0    93.8   150.0   161.3   215.9   240.3   254.1   264.6   275.2   291.6   316.7   388.7   890.7  3236.4  29935.1    30010  1778377040074  1778377050174
read      226.7    84.3   101.3   150.8   162.4   218.6   243.7   257.8   268.3   280.4   295.5   320.2   387.5   614.9  3418.5  30028.1    30015  1778377051686  1778377061790
read      223.5    79.5    93.8   149.2   160.5   216.5   240.7   253.9   264.0   274.4   290.0   314.2   382.4   686.5  3183.1  30050.7    30020  1778377063302  1778377073407
read      222.8    86.7    93.8   148.2   159.4   215.7   239.6   253.0   263.1   273.6   289.2   313.3   378.1   775.3  3439.3  29995.3    30025  1778377074919  1778377085022
read      231.8    85.1    93.8   152.8   165.1   224.1   249.4   263.6   273.2   285.8   300.8   327.0   399.6   753.0  3331.1  30024.3    30030  1778377086537  1778377096641
read      235.7    84.8    93.8   155.7   168.1   227.1   253.1   267.9   278.0   291.1   308.1   336.0   414.8   724.7  3159.4  29949.2    30035  1778377098155  1778377108266
read      229.2    96.0    93.8   151.9   163.4   220.3   245.7   260.1   270.2   282.5   297.3   323.2   400.6   898.3  4091.8  30071.9    30040  1778377109778  1778377119881
read      226.7    89.5    93.8   149.7   161.3   218.4   243.4   257.3   267.8   279.6   295.0   320.4   400.9   779.1  4060.0  30038.3    30045  1778377121396  1778377131503
read      224.5    93.2    93.8   145.3   157.0   215.5   241.4   255.9   266.8   278.8   295.0   321.2   401.1   812.0  3951.9  29984.6    30050  1778377133016  1778377143119
read      225.7    85.8    93.8   148.8   160.5   217.6   242.8   256.8   267.4   279.3   294.9   320.0   392.1   677.8  3724.9  30131.7    30055  1778377144631  1778377154736
read      225.2    79.7    93.8   149.9   161.3   216.9   242.0   256.0   266.8   278.6   294.7   320.4   391.7   611.5  3333.7  30036.6    30060  1778377156250  1778377166355
read      226.3    84.4    93.8   147.1   159.0   218.1   244.7   259.6   270.1   282.7   297.6   323.8   394.9   626.1  3769.3  30020.0    30065  1778377167868  1778377177974
read      224.0    84.8    93.8   149.2   160.4   215.7   240.8   254.9   265.7   277.0   292.9   318.0   385.8   615.2  3859.6  30140.2    30070  1778377179489  1778377189594
read      226.5   109.5   101.3   148.9   160.5   218.3   243.8   257.9   268.2   279.9   294.9   319.5   393.3   686.3  4170.8  30039.4    30075  1778377191108  1778377201220
read      224.3    90.8    93.8   148.9   160.2   216.3   241.1   254.6   264.9   275.4   291.3   316.2   391.7   747.0  3961.6  30094.1    30080  1778377202734  1778377212847
read      223.8    85.0    93.8   148.7   159.9   215.8   240.6   254.6   265.4   276.7   292.9   317.6   380.8   685.1  3819.7  30176.4    30085  1778377214359  1778377224463
read      225.2    82.3    86.8   147.7   159.3   217.5   242.7   256.7   267.2   278.9   294.4   319.7   395.7   662.6  3763.1  30123.8    30090  1778377225976  1778377236081
read      223.5    79.4    93.8   147.3   159.2   215.7   240.4   254.6   265.4   276.7   293.2   318.5   387.1   589.4  3150.7  30083.3    30095  1778377237594  1778377247700
read      226.0    79.8    86.8   150.5   162.1   218.7   243.8   257.8   268.0   279.4   294.1   318.0   383.8   592.4  3326.1  30182.9    30100  1778377249213  1778377259314
read      226.3    87.9    93.8   149.6   161.3   217.7   243.0   257.3   267.9   280.1   295.7   320.9   395.4   696.6  3494.4  29986.9    30105  1778377260826  1778377270933
read      228.6    89.8    93.8   149.7   161.6   220.2   246.4   261.0   271.2   284.0   299.4   326.1   398.6   734.0  4127.2  30121.2    30110  1778377272453  1778377282554
read      227.8    87.1    93.8   149.3   161.3   220.6   246.2   260.4   270.3   282.4   296.8   322.1   391.6   604.4  3919.2  30065.0    30115  1778377284066  1778377294172
read      228.1    85.4    93.8   150.6   162.2   220.1   246.1   260.8   271.0   283.6   298.4   323.7   389.8   618.0  3866.3  30126.9    30120  1778377295684  1778377305786
read      223.5    80.8    86.8   146.2   157.8   215.7   241.0   255.1   265.9   277.4   293.5   318.6   386.3   661.4  3096.4  30236.5    30125  1778377307299  1778377317404
read      227.0    85.2    93.8   148.1   160.4   219.7   245.4   259.8   270.0   282.2   296.9   322.1   390.1   600.2  3756.9  30140.4    30130  1778377318916  1778377329017
read      229.1    87.5    93.8   150.2   162.1   220.6   246.6   261.2   271.5   284.4   300.2   327.8   401.4   721.1  3593.7  30155.8    30135  1778377330530  1778377340633
read      224.2    82.0    93.8   146.6   158.4   216.3   242.1   256.5   267.1   278.9   294.4   319.2   393.3   630.2  3310.5  30274.0    30140  1778377342148  1778377352257
read      222.9    86.4    93.8   147.1   158.2   214.1   239.1   253.4   264.2   275.5   292.7   318.8   394.3   682.8  3976.4  30157.8    30145  1778377353772  1778377363877
read      228.8    92.3    86.8   149.0   160.4   219.3   246.5   261.9   272.4   285.9   302.4   330.4   407.9   796.0  4045.2  30224.0    30150  1778377365390  1778377375499
read      225.1    94.1    93.8   146.9   158.5   216.5   242.0   256.0   266.4   277.6   293.5   319.2   403.6   882.8  4231.0  30171.0    30155  1778377377013  1778377387118
read      229.3    98.5    86.8   149.9   161.7   220.4   246.0   260.1   270.1   282.2   297.0   323.8   417.7   940.2  4395.4  30088.3    30160  1778377388635  1778377398748
read      226.7    89.7    93.8   149.3   160.9   218.1   243.3   257.4   267.9   280.0   295.7   321.9   402.9   785.8  3907.0  30183.3    30165  1778377400265  1778377410376
